pixel_threshold,min_change_ratio,confidence_threshold,iou_threshold,min_consecutive,max_detection_area,max_misses,num_sequences,num_positive_gt,num_negative_gt,tp,fp,fn,tn,tp_pct,fp_pct,fn_pct,tn_pct,precision,recall,f1,fpr,mean_ttd_seconds,median_ttd_seconds
10,0.01,0.01,0.1,2,,0,302,151,151,139,50,12,101,92.05,33.11,7.95,66.89,0.7354,0.9205,0.8176,0.3311,86.8,26.0
7,0.02,0.01,0.1,2,,0,302,151,151,141,53,10,98,93.38,35.1,6.62,64.9,0.7268,0.9338,0.8174,0.351,79.6,26.0
10,0.005,0.01,0.1,2,,0,302,151,151,141,53,10,98,93.38,35.1,6.62,64.9,0.7268,0.9338,0.8174,0.351,81.7,26.0
5,0.05,0.01,0.1,2,,0,302,151,151,141,54,10,97,93.38,35.76,6.62,64.24,0.7231,0.9338,0.815,0.3576,79.6,26.0
10,0.001,0.01,0.1,2,,0,302,151,151,141,55,10,96,93.38,36.42,6.62,63.58,0.7194,0.9338,0.8127,0.3642,81.3,26.0
3,0.05,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,69.0,24.0
3,0.1,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,70.8,24.0
5,0.01,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,69.0,24.0
5,0.02,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,69.0,24.0
7,0.001,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,76.6,26.0
7,0.005,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,77.0,26.0
7,0.01,0.01,0.1,2,,0,302,151,151,141,56,10,95,93.38,37.09,6.62,62.91,0.7157,0.9338,0.8103,0.3709,79.6,26.0
5,0.005,0.01,0.1,2,,0,302,151,151,141,57,10,94,93.38,37.75,6.62,62.25,0.7121,0.9338,0.808,0.3775,69.0,24.0
7,0.05,0.01,0.1,2,,0,302,151,151,137,52,14,99,90.73,34.44,9.27,65.56,0.7249,0.9073,0.8059,0.3444,91.5,26.0
5,0.1,0.01,0.1,2,,0,302,151,151,137,53,14,98,90.73,35.1,9.27,64.9,0.7211,0.9073,0.8035,0.351,85.8,26.0
3,0.02,0.01,0.1,2,,0,302,151,151,141,59,10,92,93.38,39.07,6.62,60.93,0.705,0.9338,0.8034,0.3907,69.0,24.0
5,0.001,0.01,0.1,2,,0,302,151,151,141,59,10,92,93.38,39.07,6.62,60.93,0.705,0.9338,0.8034,0.3907,69.0,24.0
10,0.02,0.01,0.1,2,,0,302,151,151,134,49,17,102,88.74,32.45,11.26,67.55,0.7322,0.8874,0.8024,0.3245,97.4,27.0
3,0.001,0.01,0.1,2,,0,302,151,151,141,60,10,91,93.38,39.74,6.62,60.26,0.7015,0.9338,0.8011,0.3974,69.0,24.0
3,0.005,0.01,0.1,2,,0,302,151,151,141,60,10,91,93.38,39.74,6.62,60.26,0.7015,0.9338,0.8011,0.3974,69.0,24.0
3,0.01,0.01,0.1,2,,0,302,151,151,141,60,10,91,93.38,39.74,6.62,60.26,0.7015,0.9338,0.8011,0.3974,69.0,24.0
10,0.001,0.01,0.1,3,,0,302,151,151,127,41,24,110,84.11,27.15,15.89,72.85,0.756,0.8411,0.7962,0.2715,96.8,39.0
15,0.001,0.01,0.1,2,,0,302,151,151,133,51,18,100,88.08,33.77,11.92,66.23,0.7228,0.8808,0.794,0.3377,79.9,27.0
15,0.005,0.01,0.1,2,,0,302,151,151,129,45,22,106,85.43,29.8,14.57,70.2,0.7414,0.8543,0.7938,0.298,92.2,27.0
5,0.05,0.01,0.1,3,,0,302,151,151,127,42,24,109,84.11,27.81,15.89,72.19,0.7515,0.8411,0.7937,0.2781,92.8,39.0
7,0.01,0.01,0.1,3,,0,302,151,151,127,42,24,109,84.11,27.81,15.89,72.19,0.7515,0.8411,0.7937,0.2781,92.7,39.0
7,0.02,0.01,0.1,3,,0,302,151,151,126,41,25,110,83.44,27.15,16.56,72.85,0.7545,0.8344,0.7925,0.2715,95.8,40.5
10,0.005,0.01,0.1,3,,0,302,151,151,126,41,25,110,83.44,27.15,16.56,72.85,0.7545,0.8344,0.7925,0.2715,105.2,45.0
5,0.02,0.01,0.1,3,,0,302,151,151,127,43,24,108,84.11,28.48,15.89,71.52,0.7471,0.8411,0.7913,0.2848,80.5,36.0
7,0.005,0.01,0.1,3,,0,302,151,151,127,43,24,108,84.11,28.48,15.89,71.52,0.7471,0.8411,0.7913,0.2848,90.5,39.0
7,0.1,0.01,0.1,2,,0,302,151,151,129,47,22,104,85.43,31.13,14.57,68.87,0.733,0.8543,0.789,0.3113,101.5,28.0
3,0.1,0.01,0.1,3,,0,302,151,151,127,45,24,106,84.11,29.8,15.89,70.2,0.7384,0.8411,0.7864,0.298,80.6,36.0
5,0.005,0.01,0.1,3,,0,302,151,151,127,45,24,106,84.11,29.8,15.89,70.2,0.7384,0.8411,0.7864,0.298,80.0,36.0
5,0.001,0.01,0.1,3,,0,302,151,151,127,45,24,106,84.11,29.8,15.89,70.2,0.7384,0.8411,0.7864,0.298,78.6,36.0
5,0.01,0.01,0.1,3,,0,302,151,151,127,45,24,106,84.11,29.8,15.89,70.2,0.7384,0.8411,0.7864,0.298,80.0,36.0
7,0.001,0.01,0.1,3,,0,302,151,151,127,45,24,106,84.11,29.8,15.89,70.2,0.7384,0.8411,0.7864,0.298,89.6,39.0
10,0.05,0.01,0.1,2,,0,302,151,151,128,47,23,104,84.77,31.13,15.23,68.87,0.7314,0.8477,0.7853,0.3113,113.3,29.5
3,0.02,0.01,0.1,3,,0,302,151,151,127,46,24,105,84.11,30.46,15.89,69.54,0.7341,0.8411,0.784,0.3046,78.6,36.0
3,0.05,0.01,0.1,3,,0,302,151,151,127,46,24,105,84.11,30.46,15.89,69.54,0.7341,0.8411,0.784,0.3046,80.0,36.0
10,0.01,0.01,0.1,3,,0,302,151,151,123,40,28,111,81.46,26.49,18.54,73.51,0.7546,0.8146,0.7834,0.2649,110.4,45.0
3,0.001,0.01,0.1,3,,0,302,151,151,127,47,24,104,84.11,31.13,15.89,68.87,0.7299,0.8411,0.7815,0.3113,78.6,36.0
3,0.005,0.01,0.1,3,,0,302,151,151,127,47,24,104,84.11,31.13,15.89,68.87,0.7299,0.8411,0.7815,0.3113,78.6,36.0
3,0.01,0.01,0.1,3,,0,302,151,151,127,47,24,104,84.11,31.13,15.89,68.87,0.7299,0.8411,0.7815,0.3113,78.6,36.0
3,0.01,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,129.6,65.0
3,0.005,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,129.6,65.0
3,0.001,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,129.6,65.0
3,0.02,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,129.6,65.0
3,0.05,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,131.2,65.0
3,0.1,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,131.9,65.0
5,0.001,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,129.6,65.0
5,0.005,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,131.2,65.0
5,0.01,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,131.2,65.0
5,0.02,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,131.7,65.0
7,0.001,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,141.3,68.5
7,0.005,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,144.4,68.5
7,0.01,0.01,0.1,4,,0,302,151,151,118,34,33,117,78.15,22.52,21.85,77.48,0.7763,0.7815,0.7789,0.2252,146.7,68.5
19,0.001,0.01,0.1,2,,0,302,151,151,125,45,26,106,82.78,29.8,17.22,70.2,0.7353,0.8278,0.7788,0.298,88.1,27.0
5,0.1,0.01,0.1,3,,0,302,151,151,122,41,29,110,80.79,27.15,19.21,72.85,0.7485,0.8079,0.7771,0.2715,103.7,43.0
7,0.05,0.01,0.1,3,,0,302,151,151,122,41,29,110,80.79,27.15,19.21,72.85,0.7485,0.8079,0.7771,0.2715,107.9,43.0
10,0.01,0.01,0.1,1,,0,302,151,151,149,84,2,67,98.68,55.63,1.32,44.37,0.6395,0.9868,0.776,0.5563,47.1,13.0
15,0.001,0.01,0.1,1,,0,302,151,151,149,84,2,67,98.68,55.63,1.32,44.37,0.6395,0.9868,0.776,0.5563,53.6,14.0
15,0.01,0.01,0.1,2,,0,302,151,151,124,45,27,106,82.12,29.8,17.88,70.2,0.7337,0.8212,0.775,0.298,95.8,28.0
10,0.001,0.01,0.1,4,,0,302,151,151,117,34,34,117,77.48,22.52,22.52,77.48,0.7748,0.7748,0.7748,0.2252,146.5,68.0
10,0.02,0.01,0.1,1,,0,302,151,151,148,84,3,67,98.01,55.63,1.99,44.37,0.6379,0.9801,0.7728,0.5563,50.2,13.0
10,0.005,0.01,0.1,1,,0,302,151,151,149,86,2,65,98.68,56.95,1.32,43.05,0.634,0.9868,0.772,0.5695,41.7,13.0
7,0.1,0.01,0.1,1,,0,302,151,151,147,83,4,68,97.35,54.97,2.65,45.03,0.6391,0.9735,0.7717,0.5497,58.7,15.0
15,0.001,0.01,0.1,3,,0,302,151,151,118,37,33,114,78.15,24.5,21.85,75.5,0.7613,0.7815,0.7712,0.245,104.4,46.0
5,0.05,0.01,0.1,4,,0,302,151,151,116,34,35,117,76.82,22.52,23.18,77.48,0.7733,0.7682,0.7708,0.2252,148.3,72.0
15,0.005,0.01,0.1,1,,0,302,151,151,146,82,5,69,96.69,54.3,3.31,45.7,0.6404,0.9669,0.7704,0.543,59.1,14.0
10,0.001,0.01,0.1,1,,0,302,151,151,149,87,2,64,98.68,57.62,1.32,42.38,0.6314,0.9868,0.77,0.5762,41.5,12.0
7,0.02,0.01,0.1,4,,0,302,151,151,115,33,36,118,76.16,21.85,23.84,78.15,0.777,0.7616,0.7692,0.2185,151.9,75.0
15,0.01,0.01,0.1,1,,0,302,151,151,145,81,6,70,96.03,53.64,3.97,46.36,0.6416,0.9603,0.7692,0.5364,64.9,16.0
7,0.05,0.01,0.1,1,,0,302,151,151,148,86,3,65,98.01,56.95,1.99,43.05,0.6325,0.9801,0.7688,0.5695,45.8,12.5
19,0.005,0.01,0.1,2,,0,302,151,151,121,43,30,108,80.13,28.48,19.87,71.52,0.7378,0.8013,0.7683,0.2848,97.9,28.0
7,0.02,0.01,0.1,1,,0,302,151,151,149,88,2,63,98.68,58.28,1.32,41.72,0.6287,0.9868,0.768,0.5828,41.5,12.0
5,0.1,0.01,0.1,1,,0,302,151,151,149,89,2,62,98.68,58.94,1.32,41.06,0.6261,0.9868,0.7661,0.5894,43.9,12.0
