confidence_threshold,iou_threshold,min_consecutive,num_sequences,num_positive_gt,num_negative_gt,tp,fp,fn,tn,precision,recall,f1,fpr,mean_ttd_seconds,median_ttd_seconds
0.4,0.1,2,294,147,147,134,19,13,128,0.8758,0.9116,0.8933,0.1293,77.7,13.0
0.3,0.1,2,294,147,147,138,24,9,123,0.8519,0.9388,0.8932,0.1633,67.2,12.0
0.25,0.1,2,294,147,147,140,27,7,120,0.8383,0.9524,0.8917,0.1837,65.7,12.0
0.3,0.2,2,294,147,147,136,24,11,123,0.85,0.9252,0.886,0.1633,67.0,13.0
0.4,0.2,2,294,147,147,132,19,15,128,0.8742,0.898,0.8859,0.1293,77.4,13.0
0.2,0.1,2,294,147,147,143,33,4,114,0.8125,0.9728,0.8854,0.2245,60.9,12.0
0.25,0.2,2,294,147,147,138,27,9,120,0.8364,0.9388,0.8846,0.1837,59.6,13.0
0.4,0.1,1,294,147,147,141,31,6,116,0.8198,0.9592,0.884,0.2109,42.4,0.0
0.4,0.2,1,294,147,147,141,31,6,116,0.8198,0.9592,0.884,0.2109,42.4,0.0
0.4,0.3,1,294,147,147,141,31,6,116,0.8198,0.9592,0.884,0.2109,42.4,0.0
0.4,0.4,1,294,147,147,141,31,6,116,0.8198,0.9592,0.884,0.2109,42.4,0.0
0.4,0.5,1,294,147,147,141,31,6,116,0.8198,0.9592,0.884,0.2109,42.4,0.0
0.3,0.3,2,294,147,147,135,24,12,123,0.8491,0.9184,0.8824,0.1633,68.4,13.0
0.25,0.1,3,294,147,147,131,19,16,128,0.8733,0.8912,0.8822,0.1293,94.2,24.0
0.4,0.3,2,294,147,147,131,19,16,128,0.8733,0.8912,0.8822,0.1293,79.6,13.0
0.4,0.4,2,294,147,147,130,18,17,129,0.8784,0.8844,0.8814,0.1224,83.0,13.0
0.2,0.1,3,294,147,147,133,22,14,125,0.8581,0.9048,0.8808,0.1497,85.8,24.0
0.5,0.1,1,294,147,147,135,25,12,122,0.8438,0.9184,0.8795,0.1701,42.0,0.0
0.5,0.2,1,294,147,147,135,25,12,122,0.8438,0.9184,0.8795,0.1701,42.0,0.0
0.5,0.3,1,294,147,147,135,25,12,122,0.8438,0.9184,0.8795,0.1701,42.0,0.0
0.5,0.4,1,294,147,147,135,25,12,122,0.8438,0.9184,0.8795,0.1701,42.0,0.0
0.5,0.5,1,294,147,147,135,25,12,122,0.8438,0.9184,0.8795,0.1701,42.0,0.0
0.25,0.2,3,294,147,147,130,19,17,128,0.8725,0.8844,0.8784,0.1293,94.9,24.0
0.25,0.3,2,294,147,147,136,27,11,120,0.8344,0.9252,0.8774,0.1837,61.1,13.0
0.2,0.2,3,294,147,147,132,22,15,125,0.8571,0.898,0.8771,0.1497,86.4,24.0
0.25,0.1,1,294,147,147,146,40,1,107,0.7849,0.9932,0.8769,0.2721,21.7,0.0
0.25,0.2,1,294,147,147,146,40,1,107,0.7849,0.9932,0.8769,0.2721,21.7,0.0
0.25,0.3,1,294,147,147,146,40,1,107,0.7849,0.9932,0.8769,0.2721,21.7,0.0
0.25,0.4,1,294,147,147,146,40,1,107,0.7849,0.9932,0.8769,0.2721,21.7,0.0
0.25,0.5,1,294,147,147,146,40,1,107,0.7849,0.9932,0.8769,0.2721,21.7,0.0
0.1,0.1,2,294,147,147,145,39,2,108,0.788,0.9864,0.8761,0.2653,49.2,9.0
0.2,0.2,2,294,147,147,140,33,7,114,0.8092,0.9524,0.875,0.2245,54.3,13.0
0.3,0.4,2,294,147,147,133,24,14,123,0.8471,0.9048,0.875,0.1633,68.3,9.0
0.2,0.3,3,294,147,147,131,22,16,125,0.8562,0.8912,0.8733,0.1497,87.8,24.0
0.25,0.4,2,294,147,147,134,26,13,121,0.8375,0.9116,0.873,0.1769,61.3,9.0
0.1,0.2,2,294,147,147,144,39,3,108,0.7869,0.9796,0.8727,0.2653,48.5,13.0
0.3,0.1,1,294,147,147,144,39,3,108,0.7869,0.9796,0.8727,0.2653,28.7,0.0
0.3,0.2,1,294,147,147,144,39,3,108,0.7869,0.9796,0.8727,0.2653,28.7,0.0
0.3,0.3,1,294,147,147,144,39,3,108,0.7869,0.9796,0.8727,0.2653,28.7,0.0
0.3,0.4,1,294,147,147,144,39,3,108,0.7869,0.9796,0.8727,0.2653,28.7,0.0
0.3,0.5,1,294,147,147,144,39,3,108,0.7869,0.9796,0.8727,0.2653,28.7,0.0
0.25,0.3,3,294,147,147,128,19,19,128,0.8707,0.8707,0.8707,0.1293,98.3,26.0
0.3,0.1,3,294,147,147,127,18,20,129,0.8759,0.8639,0.8699,0.1224,88.2,24.0
0.4,0.5,2,294,147,147,127,18,20,129,0.8759,0.8639,0.8699,0.1224,86.9,16.0
0.1,0.3,2,294,147,147,143,39,4,108,0.7857,0.9728,0.8693,0.2653,49.3,13.0
0.2,0.1,1,294,147,147,146,43,1,104,0.7725,0.9932,0.869,0.2925,18.0,0.0
0.2,0.2,1,294,147,147,146,43,1,104,0.7725,0.9932,0.869,0.2925,18.0,0.0
0.2,0.3,1,294,147,147,146,43,1,104,0.7725,0.9932,0.869,0.2925,18.0,0.0
0.2,0.4,1,294,147,147,146,43,1,104,0.7725,0.9932,0.869,0.2925,18.0,0.0
0.2,0.5,1,294,147,147,146,43,1,104,0.7725,0.9932,0.869,0.2925,18.0,0.0
0.25,0.5,2,294,147,147,132,25,15,122,0.8408,0.898,0.8684,0.1701,69.5,16.0
0.2,0.3,2,294,147,147,138,33,9,114,0.807,0.9388,0.8679,0.2245,55.4,13.0
0.25,0.4,3,294,147,147,126,18,21,129,0.875,0.8571,0.866,0.1224,105.9,26.0
0.3,0.2,3,294,147,147,126,18,21,129,0.875,0.8571,0.866,0.1224,88.8,24.0
0.1,0.4,2,294,147,147,140,37,7,110,0.791,0.9524,0.8642,0.2517,48.0,9.0
0.1,0.1,3,294,147,147,136,32,11,115,0.8095,0.9252,0.8635,0.2177,73.1,24.0
0.3,0.5,2,294,147,147,129,23,18,124,0.8487,0.8776,0.8629,0.1565,76.0,16.0
0.2,0.1,4,294,147,147,124,17,23,130,0.8794,0.8435,0.8611,0.1156,96.1,37.0
0.25,0.5,3,294,147,147,123,16,24,131,0.8849,0.8367,0.8601,0.1088,124.7,30.0
0.1,0.2,3,294,147,147,135,32,12,115,0.8084,0.9184,0.8599,0.2177,73.1,24.0
0.2,0.4,2,294,147,147,135,32,12,115,0.8084,0.9184,0.8599,0.2177,54.8,8.0
0.25,0.1,4,294,147,147,121,14,26,133,0.8963,0.8231,0.8582,0.0952,102.9,37.0
0.2,0.4,3,294,147,147,127,22,20,125,0.8523,0.8639,0.8581,0.1497,96.8,24.0
0.4,0.1,3,294,147,147,123,17,24,130,0.8786,0.8367,0.8571,0.1156,102.1,25.0
0.4,0.2,3,294,147,147,123,17,24,130,0.8786,0.8367,0.8571,0.1156,102.1,25.0
